title,description,imUrl,price,brand,categories__1,categories__2,categories__3,categories__4,categories__5,categories__6
Monster Cable I403 AVP-1M A/V POD 403 (Highest Performance All-in-One Audio/RCA-Video Cable 1 m. set (3.28 ft.),&nbsp;,http://ecx.images-amazon.com/images/I/31DYNX1DZGL._SX300_.jpg,,,Electronics,Accessories & Supplies,Audio & Video Accessories,Cables & Interconnects,Video Cables,Composite Video
"Black &amp; Decker DCM2000B SmartBrew 12-Cup Coffeemaker, Black","Perfect Pour Carafe with dripless spout & ergonomic handle.One-piece cover for access to reservoir & brew basket.Easy touch lighted ""On/Off"" switch.Water fill & coffee brew markings.Sneak-A-Cup Interrupt Feature.2 water level indicators.Dimensions: 13.5""H x 8.75""W x 11.75""DWeight: 5.50 lbs",http://ecx.images-amazon.com/images/I/41VJ282IMAL._SY300_.jpg,33.78,Black &amp; Decker,Electronics,Accessories & Supplies,Audio & Video Accessories,Cables & Interconnects,Audio Cables,RCA Cables
Magellan GPS 315 Waterproof Hiking GPS,"Magellan's GPS 315 doesn't have a lot of advanced features, but it does provide positional and directional readings accurate enough to help you find your way back to base camp when you're out in the woods. This portable global positioning system is one of the most compact we've ever tested, and it features a crisp display for the pages of information it throws at users.The GPS 315 is designed more for outdoor use than car navigation and doesn't display road maps. It does have a database of over 15,000 cities and the capability to accept up to 500 user-defined waypoints, so it still works fairly well for giving you bearings to the next town or point of interest. We used the tracking features extensively, which let us leave a ""bread crumb"" trail as we traveled. This was especially helpful when we were backtracking along the same route, as we were able to easily compare our current position with the trail on the display.The display has two levels of backlighting, a feature that drains the unit's two AA batteries at a frightening rate. However, without the backlight on, we got more than 12 hours of use from the unit.The GPS 315 uses simple controls that let users page through its numerous data screens. As long as we were moving the compass, the screens worked well; we especially liked the graphical compass that pointed out our current direction of travel and the bearing to a waypoint at the same time. The device can also serve as a full-fledged trip computer, measuring distance, average speed, and providing an estimated time of arrival. Perhaps the best thing about the GPS 315 is that all the data screens are fully customizable, letting users create their own data pages containing only the data they want to see.Although Magellan doesn't include a lot of goodies in the box, the GPS 315 has many optional accessories that increase its capabilities. For example, you can get a PC cable to upload topographical and street map data. Without all the extras the GPS 315 is better suited for hikers and boaters than highway travelers, but it's an accurate and inexpensive way to keep your bearings.--T. Byrl BakerPros:Clear, high-resolution screenCustomizable data pagesGreat accuracyRelatively inexpensiveCons:No road maps or other detailed data includedNo built-in routing ability",http://ecx.images-amazon.com/images/I/61FB828HJPL._SY300_.gif,169.85,,Electronics,GPS & Navigation,Sports & Handheld GPS,Handheld GPS Units,,
Memorex RF 7000 Wireless Keyboard and Mouse Combo,"Enjoy the freedom from tangled and unruly wires with this Memorex wireless keyboard mouse bundle. Features a 6' operational range; Internet, multimedia and Microsoft Office short-cut keys; clipboard keys for easier editing; programmable keyboard scroll wheel; 5-button optical mouse with 800 dpi resolution; removable soft-touch ergonomic wrist rest; and an 11-minute sleep function. Made in USA.",http://ecx.images-amazon.com/images/I/41BYM55BEEL._SX300_.jpg,,,Electronics,Computers & Accessories,Cables & Accessories,Keyboard & Mouse Combos,,
Imation Travan-NS40 Travan Minicartridge - 40GB (Discontinued by Manufacturer),"Travan"" technology allows you to select a high-performance backup system without sacrificing your budget. Offers a lower cost per gigabyte than comparable alternative solutions. Provides convenient scalability as well as the all important reliability necessary to meet essential data storage requirements.",http://ecx.images-amazon.com/images/I/51rlo%2Bl8YPL._SY300_.jpg,9.0,Imation,Electronics,Accessories & Supplies,Blank Media,Data Cartridges,,
Sony DCRTRV310P Handycam Digital Camcorder,"Hi-8mm Handycam vision digital camcorder w/stereo recording and playback. 360X digital zoom, nightshot infrared 0Lux system, special effects, 3 1/2"" swivelscreen color LCD. Laserlink connection. IMAGE Stabilization, remote.",http://ecx.images-amazon.com/images/I/81ABB8KK7QL._SX300_.gif,,,Electronics,Camera & Photo,Video,Camcorders,,
"Dual use Acer Iconia Tab A700 Smartphone Power ECO Kit charges in half the time! Designed to last, and save money. Includes a 2.1A Slim Car, Dual USB ECO 1A Folding Blade Wall, and Micro USB Data Cable Chargers. (Retail Packaging)","Dual use Acer Iconia Tab A700 Smartphone Power ECO Kit charges in half the time! Designed to last, and save money. Includes a 2.1A Slim Car, Dual USB ECO 1A Folding Blade Wall, and Micro USB Data Cable Chargers. (Retail Packaging)",http://ecx.images-amazon.com/images/I/41H-7z4Q8%2BL._SX300_.jpg,,,Electronics,Car & Vehicle Electronics,Vehicle Electronics Accessories,Audio & Video Accessories,Power Adapters,
Garmin GPS II Plus Waterproof Hiking GPS,"Now the same pinpoint guidance used by aviation pilots the world over is conveniently available to adventurers, regardless of their transportation means: four-wheel-drive automobile, all-terrain vehicle, bicycle, motorcycle, snowmobile, boat, or on foot.",http://ecx.images-amazon.com/images/I/4104JHF8XBL._SX300_.jpg,,,Electronics,GPS & Navigation,Sports & Handheld GPS,Handheld GPS Units,,
MOBILE ACTION MA-8512P USB DATA CABLE SOFTWARE SUITE KIT FOR SANYO PHONES (Supports models: MM9000 MM-9000 MM8300 MM-8300 PM8200 PM-8200 SCP8100 SCP-8100 MM7500 MM-7500 MM7400 MM-7400 SCP7300 SCP-7300 Katana SCP6600 SCP-6600 SCP5500 MM5600 MM-5600 SCP-5500 SCP5400 SCP-5400 SCP5300 SCP-5300 RL4930 RL-4930 RL4920 RL-4920 SCP2400 SCP3100 SCP-3100 SCP-2400 VI2300 VI-2300 SCP200 SCP-200 White Black Cherry Red Silver White Blue Mint Strawberry Orange The V Cast VCast Mobile TV SPRINT PCS Alltel Verizon Telus Cellular Bell Cell Cinular AT&amp;T T-Mobile TMobile &amp; Others Phone),Please see manufact. website for complete list of compatible features and phones. NOT ALL FUNCTIONS WILL WROK FOR ALL PHONES,http://ecx.images-amazon.com/images/I/412blJVhveL.jpg,,,Electronics,Computers & Accessories,Cables & Accessories,Cables & Interconnects,USB Cables,
Sony RM-AV2000 Learning Remotes (Discontinued by Manufacturer),,http://ecx.images-amazon.com/images/I/41FD73GYWVL._SY300_.jpg,,,Electronics,Accessories & Supplies,Audio & Video Accessories,Remote Controls,TV Remote Controls,
Kensington K644220 Orbit ADB Trackball (Mac),"Easy fingertip control for natural, precise movement / Connects with both USB and ADB ports / Customizable buttons Backed by Kensington's unusual 5-year replacement warranty and free technical support",http://ecx.images-amazon.com/images/I/4143W662A6L._SX300_.jpg,,,Electronics,Computers & Accessories,Cables & Accessories,Input Devices,Trackballs,
Cyberpower 895 8-Outlet Surge Suppressor - 3600 Joules 15A RJ11/Coax(2)/RJ45 EMI/RFI Right-angle,"Protect your computer equipment from power spikes with this 3600-joule high performance power center from Cyber Power. This 8 outlet surge protector with modem features a $275,000 Connected equipment warranty.",http://ecx.images-amazon.com/images/I/41WsFzlMM9L._SY300_.jpg,23.99,,Electronics,Computers & Accessories,Cables & Accessories,Surge Protectors,,
RCA AH202 3.5mm Plug &quot;Y&quot; Adapter 3-Inch Cable,The RCA AH202N 3.5mm Plug &#x201C;Y&#x201D; Adapter lets you plug two sets of headphones into one 3.5mm jack. With the AH202N you two people can listen to an MP3 player or other media player. Just plug it into your player and connect the headphones to the other end of the cable. The AH202N is 3 Inch for close use.,http://ecx.images-amazon.com/images/I/41DHeTZ2ViL._SX300_.jpg,2.99,RCA,Electronics,Accessories & Supplies,Audio & Video Accessories,Headphone Accessories,Adapters,
JVC RVB90 Urban Assault Kaboom (Green),"The JVC Urban Assault boombox fully lives up to its name. With a rugged tubular design, this sturdy boombox delivers ear-shattering sound and earth-shaking bass. You'll be the envy of the neighborhood with this portable CD, cassette, and AM/FM stereo player, which packs twin 6-1/2 inch super woofers with independent volume controls. A twist lock CD and cassette door holds your music firmly in place, while three preset equalization settings (beat, pop, and clear) help further maximize the sonic madness. This army green unit also comes with a remote control, which can be stored in the included shoulder strap. You can use the remote to program up to 20 different tracks, or choose random and repeat play functions. This boombox is built to last, and will crank out your tunes on the road, beach, or anywhere you want to bring the noise.",http://ecx.images-amazon.com/images/I/7143B2MTB5L._SX300_.gif,,,Electronics,Portable Audio & Video,Boomboxes,,,
"Acoustic Research PR362 Speaker Cable, Flat 16 AWG, (100 ft spool) (Discontinued by Manufacturer)",Ribbed construction for polarity identification100',http://ecx.images-amazon.com/images/I/51JGBR96M4L._SY300_.jpg,,,Electronics,Accessories & Supplies,Audio & Video Accessories,Cables & Interconnects,Audio Cables,Speaker Cables
Philips Magnavox MWK122BK Wireless Keyboard for Webtv,"This wireless keyboard maximizes your interactivity by allowing you to type your input to your TV screen, just as on a regular computer. This sleek, elegant keyboard is designed for people who want to take advantage of e-mail and the productivity applications the Web has to offer.",http://ecx.images-amazon.com/images/I/41V768G9KAL._SX300_.jpg,19.99,,Electronics,Computers & Accessories,Cables & Accessories,Keyboards,,
RCA RC5910P 5-Disc DVD Player,,http://ecx.images-amazon.com/images/I/31YF27P48VL._SX300_.jpg,145.95,,Electronics,Television & Video,DVD Players & Recorders,DVD Players,,
Diamond SupraMax 56K PCI Fax Modem,"The SupraMax is software upgradable, so upgrading your modem is as easy as adding a file to your hard drive. You can download Diamond's new features and technologies directly from its Web site or BBS. This ensures increased performance and longer product life.The SupraMax is backed by a five-year warranty. Technical assistance is available via phone, 24-hour BBS, online forums, fax on demand, e-mail, and Web site.",http://ecx.images-amazon.com/images/I/51FQSZKF5KL._SX300_.jpg,,,Electronics,Computers & Accessories,Networking Products,Modems,,
Maxell EB225 Stereo Ear Bud with Wind up case (Discontinued by Manufacturer),"Perfect for travel, these lightweight comfortable silicon earbuds have a wind up case for easy portability. Use with any audio source and extended listening sessions.",http://ecx.images-amazon.com/images/I/4145BAn40gL._SY300_.jpg,6.95,,Electronics,Accessories & Supplies,Audio & Video Accessories,Headphones,,
"Professional Samsung GALAXY Note II Smartphone White Data Charging Cable. true Digital USB 2.0+, high density pure copper core, quad sheilding, up to 35% faster charging! (USB 3.0 Compatible, 480-760Mbit/s Transfers*)","Professional Samsung GALAXY Note II Smartphone White Data Charging Cable. true Digital USB 2.0+, high density pure copper core, quad sheilding, up to 35% faster charging! (USB 3.0 Compatible, 480-760Mbit/s Transfers*)",http://ecx.images-amazon.com/images/I/31ZDWt4OAUL.jpg,8.83,,Electronics,Computers & Accessories,Cables & Accessories,Cables & Interconnects,USB Cables,
MAXELL T-120XLHF HiFi VHS Tape (Package of 1),T-120 High-Grade tape for HiFi VHS VCR,http://ecx.images-amazon.com/images/I/41FOyft7RVL._SY300_.jpg,7.99,Maxell,Electronics,Accessories & Supplies,Blank Media,Data Cartridges,,
Logitech First Mouse,"According to Logitech, the First Mouse is the world's bestselling mouse. If you're looking for a sturdy, no-nonsense mouse, then you can't go wrong with this one.The First Mouse fits nicely in either your right or left hand. Setting it up is as simple as plugging the mouse into the PS/2 port on the back of your computer. Our computer instantly recognized the mouse, and it was fully operational.You can reach the auto scroll feature, which allows you to scroll through all Windows and Internet applications, by clicking the right and left buttons at the same time. You can also change general mouse settings by accessing the settings in your control panel.Basic computing requires a basic mouse, and the FirstMouse performs these tasks perfectly.Pros:SturdyGreat for both right- and left-handed usersNo drivers requiredCons:No extra features",http://ecx.images-amazon.com/images/I/31662FW1DML._SY300_.jpg,,,Electronics,Computers & Accessories,Cables & Accessories,Mice,,
